adc.w_imm      28
adc.w_zpS     147
adj_imm       346
and.w_zpS       6
asl.w_A        70
beq_rel        86
bge_rel        24
bgt_rel        11
ble_rel         5
blt_rel         7
bne_rel        33
clc_imp       175
cmp.w_abs       2
cmp.w_imm      92
cmp.w_zpS      52
cmp.w_zpX      18
dec.w_A        55
dec.w_abs       2
dec.w_zpX      18
dup_X           3
eor_imm         5
eor.w_imm       2
inc.w_A         2
inc.w_abs       2
inc.w_zpX      18
jmp_abs       155
jsr_abs       276
lda_imm       348
lda.w_abs     113
lda.w_imm      17
lda.w_ipp      27
lda.w_zpX     192
lda.w_zpXI      6
lda_zpX        12
lds.w_imm       5
ldx.w_imm       5
ldy.w_imm       5
mov_imm         8
ora.w_zpS      11
pha.w_imp     402
php_imp        58
phx.w_imp      42
phy.w_imp       3
pla.w_imp      19
pli.s_imp      88
plp_imp        58
plx.w_imp      29
ply.w_imp       6
psh.w_imm     342
rot_X           3
rts_imp        26
sbc.w_imm       5
sbc.w_zpS      10
sec_imp        15
sta_abs         4
sta_ipp         3
sta.w_abs      41
sta.w_ipp      59
sta.w_zpS     122
sta.w_zpX      44
stz_abs         5
swp_A         100
swp_Y           2
tay_imp         1
tsx.w_imp      31
txa.w_imp      11
txs.w_imp      21
tya_imp         1
xma.w_zpS      62
